conversation_id,customer_msg,support_reply,pair_id
bdd346c37357c9c0d08e90532f256a58,"There's two separate page for DIA, pls fix this spotify:artist:1FZB8VWxxigaMXR4zEwOd8 spotify:artist:5Pcx98OUnL52aGZRRQx5v8","Thanks, we'll get this reported. Great detective work! /LO",sp_011528
7fd0723c04fea0b9dcf07cea418bb3f5,will there be any promos soon 😭😭,"We don't have info on this right now, but fingers crossed we'll be able to have one again soon 🙂 /JN",sp_011560
c82ceaf5d8fa657787c36824e34f2fc0,"Please help. Have set up Family, invited son, got invite code from email, but cant setup his own account",Hey David! Could you send us a DM with both of your accounts' email addresses or usernames? We'll take a look backstage /DR,sp_011579
c82ceaf5d8fa657787c36824e34f2fc0,My account is: email: __email__. The 2nd email address is: __email__,Thanks! We suggest you delete your previous tweet as it contains both of your email addresses. Can you DM it to us instead? /DR,sp_011580
57a6f796cc5e399980c2b0d77c3152b0,trying to open a account but all usernames i try are denied!!! Is there an issue?? #frustrating,"Hey there! What country are you trying to sign up from? Also, could you DM us the email address you're trying to sign up with? /BH",sp_011692
57a6f796cc5e399980c2b0d77c3152b0,hi! After waiting an jour hour i gave it another try and now it worked!!! You have a new #spotify member!!,"Awesome, thanks for letting us know. Enjoy the music! 🙂 /BH",sp_011693
9588664f6dba26a748ace4db3bb32a29,Since last update I cant connect to my Sync and I cant change songs using my apple headphones! I’m about to delete my premium,"Hey there! What device and Spotify version are you rocking? Also, are your headphones wired or Bluetooth? We'll see what we can suggest /BH",sp_011889
5379afd5404f8c09fd7944a28597e939,Spotify put it in the wrong artist. Cc,"Hi Rio, thanks for reporting! Can you send over the links of the artist pages and the albums that should be on a separate page? /DV",sp_012012
56df9abe6516e932ba448c620e69cc27,Having trouble logging in. I have my email but I'm not sure why it's not working. I have the receipt from my premium sub on my email,Hi there! Can you DM us your account's email address or username? We'll take a look backstage /GT,sp_012094
a984b5e84b661252b3eae45964b65eb6,where is the “I don’t like this song/band” option for the discover weekly? My shit is getting stale,Sorry to hear Discover Weekly wasn’t to your liking this week! At the moment this feature is unavailable but we'll pass your feedback on /DF,sp_012099
a984b5e84b661252b3eae45964b65eb6,"It’s okay, I understand not every one can be great, but the same old songs keep popping up","Discover Weekly is based on what you, and others like you, are listening to. Hopefully it’s more in tune with your tastes next week! /RC",sp_012100
246c9279c6ed46d670cbad3a4545ec7c,Why are random usernames assigned for accounts created using email? Is it possible to actually choose a username? #frustrated,"Hi Paul, help's arrived! Can you DM us your account's email address? We'll take a look backstage /DV",sp_012118
2a17fead22e30311df8f4e2763ed1708,This is what does these days:,Hey there! Can you let us know what happened before the spinning circle came up? We'll check under the hood /AR,sp_012165
3ae03b97492522c077393cb6e0ee5357,Hi clicking on the heart crashes the app on iPhone 6s on iOS11 every time,Hey there! Can you let us know the Spotify version that you're using? We'll see what we can suggest /RC,sp_012479
d637990119b7afdfafff41be5158fff2,locked out of account. Email address is old (college email expired) and I can’t get in touch with support. Help.,"Hi Kevin, help's here. Can you DM us your account's email address? We'll check backstage and see what we can do /NY",sp_012526
c4651cc3b42af2098c5fcf85a95c3671,"was not syncing on wif this morni; later on LTE, it synced $10 of data. I always have ""DL on cellular"" disabled",Hey! Can you let us know the Android and Spotify versions you're using? We'll see what we can suggest /RC,sp_012578
44321e978dd2e05727e4e1658a1c4565,"hello, how do I add existing premium accounts to our new family account?","Hey Vicky! Just follow the steps under ""Manage your Premium for Family plan"" here: Let us know how it goes 🙂 /VK",sp_012720
44321e978dd2e05727e4e1658a1c4565,If they already have an account do I have to enter the email address of the account they are registered with?,"Spot on! Just to clarify, each member needs to have a Spotify account already created in order to receive the invite. Hope that helps 🙂 /VK",sp_012721
44321e978dd2e05727e4e1658a1c4565,"Ok thanks, if they can’t remember their email log in as it’s an old email address are they able to change the email of their account?",We've just sent you a DM. Let's carry on chatting there 🙂 /VK,sp_012722
35fc875ff1e0f0290b78cf497c967065,I'm being billed for premium but my account shows free. I've reset all password and logged in and out multiple times.,Hi! We've just responded to your DM. Let's continue chatting there /WW,sp_012899
7d361914a4c5b762f6d7cc6cc9ce6fa4,Atleast just make the premium version available at India. We can use the premium version at any cost. It is that good.,Hi Ayush! We're launching regularly in countries around the world. Sign up here to be first to hear: 🙂 /T,sp_013012
7d361914a4c5b762f6d7cc6cc9ce6fa4,Already signed up.Waiting for it to be launched in India. Can't wait. The collections are too good. Far better than google and apple music .,"Good to know, thanks! We're launching in countries as often as possible, so you'll be notified via email if it happens /T",sp_013013
0f37db267f1bc8223fd96dfc0bd0f3b1,needs to add the full Lil Wayne F.W.A (free weezy album).. it would be greatly appreciated..,"Hi Seth! We’d love to have all of Lil Wayne's stuff available to you, but we have some info about content here: /LP",sp_013107
e2f4cfca3f9f52f23e654ccdb47ab770,I can’t find my username and I need help please need to change setting on my account,Hi there! Could you send us your account's email address via DM? We'll take a look under the hood /LP,sp_013433
fcbd1096a86fd6304b8b759cd33d5f36,I have the student + Hulu premium account but got charged 10.68 instead of the usual 5.13. What happened?,Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /FR,sp_013599
10a0b6c08e2d98a1dbd40180ab67983c,petition for to let 2 people listen to music at the same time ...... 👏🏽,Hi there! Our Premium for Family plan may be best for you. More details on that here: /GK,sp_013689
10a0b6c08e2d98a1dbd40180ab67983c,give me it for free or i’m going to apple music,"We wish we could do it, but our hands are tied. In any case, feel free to tweet us if there's anything else /GK",sp_013690
eeb1ca3725a397c07a9ff381aa9c6efd,been a student since sept &amp; forgot to change my details so been paying full price premium. How do I change back to a student?,"Hey, help's here! Can you DM us your account's email address? We'll check backstage /GK",sp_013691
2978cc7942ce8606ab86062347c59ca1,is this relevant to your interest? Are these track names that are already on your app going to be rejected later on?,"Hey! You can contact our Artist team here: If you've reached out, DM us your email address &amp; we'll chase it up /K",sp_013723
2978cc7942ce8606ab86062347c59ca1,"thanks, i connected through the form. seems like iTunes is the culprit, and I'm just getting lumped into their restrictions, not Spotify's",We hear you! Can you let us know the email address you used to contact Artist Services? We'll take a look backstage /KP,sp_013724
723eec806e1a627543d3cd79d4950516,IGH I CANT DOWNLOAD SPOTIFY,"Hey there, we'd love to help! Can you let us know which country you're currently in? /AG",sp_013843
b377c31bafe13a09612cbdb547bf9738,I understand. Thank you very much for reaching out. Much appreciated ❤️,You're welcome! Let us know if you ever need us again. We'd be... /RB,sp_014074
b377c31bafe13a09612cbdb547bf9738,It would be really nice if you guys archived the videos and had a place for members to view all spotify videos in one place.,"Hey, we can see how that’d be useful! Suggest it in our Community where you can get support from other fans: /AR",sp_014075
11929c5c8dc72a7a7c2c90fa3e9ebbc4,Yo . Your shuffle button needs tweaked. I have 6 different artist on one playlist yet it played 1 artist 7 times in a row.,"Hey Mika, we understand how you feel about this. Just to check, are you listening on shuffle via Spotify Connect? /AY",sp_014367
29e385c0c6120ba601de0d08a347f374,I have premium via my internet provider. I wanna switch to family without losing premium subscription. Is this possible?,Hey Mark! Help's here. Can you DM us your account's username or email address? We'll take look under the hood /CP,sp_014431
10dbccd8efd5dcb01f096fd0d0a5a70f,"Hi if I'm on a family plan, is there any way I can pay yearly and NOT monthly? Would be much more efficient.","Hi Phil! We can see how that’d be handy. Rest assured, your feedback will be passed on to the right folks /RE",sp_014436
10dbccd8efd5dcb01f096fd0d0a5a70f,"So, no? Not now?","It's currently not possible to pay for the Family plan annually. Don't worry, Your feedback has been noted and passed onto the team /GU",sp_014437
ea3571bdec2d92376b4d3ac80c97fd9a,"Hi, I’m having problems accessing my account, it won’t let me log in even by trying via Facebook or with my username. Help!!","Hey Lucia, help's here! Can you DM us your account's email address and username? We'll take a look backstage /MQ",sp_014444
de4ecf547c4fd1ecf5a4873727b8ad52,someone stole my account y'all,Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF,sp_014679
ac101905eb86d89f0346e07739c1dab8,Am I the only one having issues with rn???😩😩😩😭,Hi Angelique! We're here to help. Can you tell us more about what's going on? /CP,sp_014697
e03e33a232f69092653032672fd40f05,has a unique ability to create the most annoying commercials ever. #CantAffordPremium,Hey Mitchel! We didn't mean to cause any offense. We'll pass the feedback on to the right people /NS,sp_014738
0c97dbb8e1f72b78abf3c48402aeb888,It smell like y'all hiring?,"Hey, we'd love to have you on board! You can head to to check for job openings 🙂 /RH",sp_014822
d80f3d1ce0e6aeb818d58319ebda6d09,will we be getting a Winter playlist like we did for summer?,"Hey there! We don't have news to share about this right now, but we'll let the right team know it's something you're looking forward to /AR",sp_014851
a7bb60452336194f408c30183a6d4a6f,Contact sinds aug. Leven Bijna in nov.,"1: Hey! We currently don't have Dutch support here, but we're happy to help in English.",sp_014970
5ec5f9124d799cf93c259724ad8f3d8c,My Spotify is saying my phone number is blocked when trying to reactivate premium.,"Hey David, that doesn't sound right! Can you DM us your account's email address or username? We'll take a look backstage /JE",sp_015090
d3b30c6a48be04f46b62888f85c247bd,why have both of my saved playlists disappeared?,Hey Charlie! Can you DM us your account's username and email address? We'll take a look backstage /TF,sp_015147
b002be0535e13ac81ea9cf5af0e6ab83,"I forgot: iPhone 5s, newest update; I connect through USB",Hi there! Can you let us know the model of your cars? We'll see what we can suggest /JM,sp_015567
b002be0535e13ac81ea9cf5af0e6ab83,"Hi, one it’s a Volvo V40 D3 2017, the other a Citroen C4 hdi 2011, in both usb works fine w a regular ipod, and Itunes on the iphone as well","Thanks for that info! Just to check, does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TY",sp_015568
b002be0535e13ac81ea9cf5af0e6ab83,"I’ve tried that, it manages to connect but I can’t browse with the car’s controls...maybe it’s really an iOS issue😒",Got it! Best thing to try here is a reinstall using these steps: Let us know how it goes /TY,sp_015569
b002be0535e13ac81ea9cf5af0e6ab83,"I tried it but it didn’t fix the problem, doesn’t show tracks on radio screen (only iTunes tracks), cant browse files with car controls ☹️",Hmm. Can you DM us your account's username or email address? We'll take a look backstage /PL,sp_015570
7bec18f976c937f9282aaade67f597ff,why aren't these tracks available ant in alaska is my whole world,Hey there! Help's arrived. Can you tell us what country your account is set to? We'll check things out /CH,sp_015689
1465a300466f722f0f726466d086bf26,is artist.spotify experiencing errors? Somehow I can'y login anymore?,"Hey Justin! The cavalry's here. Just to check, are you getting a specific error message? A screenshot of it would come in handy /KB",sp_016115
1465a300466f722f0f726466d086bf26,"it's was little weird, soon as I logged in it downloaded a file? But it's working again now!",Great! Glad to hear it's working. Just let us know if we can help with anything else. /JQ,sp_016116
7188e213f102c38cd51f39f5140bd313,"if i sign up for the student discount again, will i be billed twice next time? or do i need to cancel my subscription first?",Hey there! Can you DM us your account's username or email address? We'll take a look backstage /YM,sp_016137
c88dec1999ce87faf2cc37c3d45157e7,Unsure what's going on but noticed my library isn't listing all of my songs that I've added. Is there a known issue right now?,Hey Caroline! That's odd. Can you let us know the device/OS and Spotify version you're using? We'll see what we can suggest /YM,sp_016172
85c798a8d3324ef41e47f8faff2cbe9f,"think my premium acct got hacked, what can we do? 🤔",Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF,sp_016173
ac1dce730f269d82dda41ad2ed623d3b,I am also unable to login through my television to play music throughout my home. Please advise.,Hey Elsa! Can you DM us your account's email address or username? We'll take a look /NS,sp_016175
5696e98a00f6274fce3dd962e72ea902,"where did William Bonney - ""Good Vibes"" go?",Hi there! Can you let us know what country is your account set to? We'll take a look /NQ,sp_016206
5696e98a00f6274fce3dd962e72ea902,USA...thank you!,"Thanks! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /NQ",sp_016207
123b090cab6c2c58259acf4c7793c8ce,I don't pay $9.99 a month to have it lock up my phone half the time and not play the song I search when I try to click on it 🤦🏼‍♀️,"Hey Baylee! The cavalry's here. Could you tell us the device's make/model, operating system, and Spotify version you're using? /KB",sp_016238
78fb3ca79c1b3a21565524359d623478,All my songs on are gone and now I hate it!,"Hey Anita, help's here! Just to check, are you missing all of your saved songs and playlists? /CX",sp_016270
78fb3ca79c1b3a21565524359d623478,Just the songs.. the playlists are there 😨,Thanks! Can you DM us your account's username and email address? We'll take a look backstage /SY,sp_016271
78fb3ca79c1b3a21565524359d623478,"Ok, I'll do it. Thank you.","Alright, we'll be right here waiting! /SY",sp_016272
72f51b3ff827b07016678033e156809a,FUCKDJ i was joking im sorry spotify you’re doing great sweeties just give me more exo and not miley cyrus,Got it! You might be hearing Suggested Tracks (if you're on Free on mobile). It'd help if you could add more artists into your playlists /AY,sp_016285
72f51b3ff827b07016678033e156809a,oh hi spotify how are you today i didn’t expect you on my profile,"We're on call! If we can help with anything else, just let us know. Have a... 🙂 /AY",sp_016286
05ffd55bed764c0d9441e35b8b5c6514,客服提單編號09811169 哪時候可以處理 ? 幹 真的很火大,"Hey there! We can help out in English here on Twitter, but we also have Chinese support via email at /AC",sp_016345
b5fb4640b635c187f566369016676483,"- My account keeps getting taken over by a SpotiAmb 0.2.1 ""user"". Tried logging out everywhere and changing my password. help!","Hey! Don't worry, help's here. First up, can you DM us your username or email address so we can check your account? /JU",sp_016670
6d8269c99476dbcddf87fd22f5678209,Hi I just got a new laptop &amp; wondering if there's a way to transfer downloaded songs from my old one w/o redownloading? Thanks,2: There's more info about managing offline devices here: /KB,sp_016787
a6c030b7cd598bc9f6a03c28bb50996a,"your app sucks, i shuffle Without Warning album and the first song that plays is Ariana Grande like what","Hey! What device, operating system, and Spotify version is this happening on? Also, are you rocking Free or Premium? /AY",sp_016865
773c0a05e11551a3071b6eef9669f47f,So are we just gonna sit here and not acknowledge that took off track? This is complete fuckery🙄😒😒 i want Come Outside back,"Hey, we understand how you feel. Sometimes content gets temporarily removed because of licensing changes. We hope to have it again soon /AY",sp_016871
773c0a05e11551a3071b6eef9669f47f,That was my trackkkkk 😩🙄,"We can see where you're coming from. Don't worry, we'll make it available to you again as soon as licensing allows /AY",sp_016872
2f461e28b86b4743c16de9382098a000,. did you plan to use the new player UI everywhere ?,"Hi there! We don't have any info to share, but we'll let our devs know your feedback. Let us know if you have other questions /DV",sp_017053
a78f448f1c335e444027c7eaa88d0074,I just want to have Spotify available in South Africa,Hey Cléa! We're launching in new countries as often as possible. Be sure to add your email at 🙂 /NG,sp_017188
190c519a01c5a27615a962bf12a7cdcf,"I may be wrong, but I'm pretty sure it isn't spelt ""linking park.""","Hi Cody! Thanks for the keen eye. Just shoot an email to __email__', and they’ll check this out for you /HR",sp_017224
b4f071426960c8035008a83a29b9c582,Tried getting the 30 days free thing.... Didn't work *cries in corner*,"Hey, help's here! Can you DM us the email address of the account you're using when trying to get the 30-day trial? We'll check backstage /GK",sp_017251
b4f071426960c8035008a83a29b9c582,It's ok.. I'm planning to renew my premium a few month from now,That's good to hear. Feel free to tweet us if there's anything else /GK,sp_017252
730ba470f49fb04bc29f490f90f1bc2c,"My payment method was changed so I could pay instead of my mum, but in doing that youve locked my account? Aaaa",Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /MA,sp_017464
d9092432cf93294c7d6d2e076c6a3fdf,hey paying for premium and not getting any of the premium perks. I have receipt,Hi! We've just replied to your DM. We'll carry on helping there /MQ,sp_017491
d2d5b139c2d31f6055633cba79228a33,I'm trying to change my password but no email is coming up in my Spotify registered email address with the link to change it?,Hi Rebecca! Can you DM us your account's username or email address? We'll take a look backstage /MC,sp_017505
687ad9eeb9a7c1230dae5a5b510cb307,my search option for new music is gone?!?,"Hey there! Can you give us more info? What device, operating system, and app version are you using? /PB",sp_017514
897a943c5bb9301dc4e1e6de217d17b0,"after a while, the windows app takes up 1.5GB of RAM. Way too high. When I restart it takes closer to 250MB. What's the deal?","Hey there! Help's here. Can you let us know the device, Windows, and app versions you're using? We'll see what we can suggest /PB",sp_017554
897a943c5bb9301dc4e1e6de217d17b0,"Windows 7, 15GB Ram, Spotify version 1.0.66.478.g1296534d","Got it, Could you try reinstalling the app with the exact steps here: Let us know if it makes any difference /PB",sp_017555
64d0072584e8593e682126fa42306f19,"My ""Discover"" playlist on Spotify today is just loads of covers of Harvest Moon by Neil Young.","2: your tastes next week. If anything else comes up, we're just a tweet away 🙂 /NG",sp_017600
64d0072584e8593e682126fa42306f19,I didn't say I wasn't enjoying it!,"Oops, apologies for that! Have a... 💚 /NG",sp_017601
21c1f2f33144a6124ef5c6c5b36fb547,So how soon can add this so I can add it to my library????,"Hi Audree! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /DV",sp_017635
6bca0e9212d7a3c76cb92dac7a399579,"Yo, I find Nicki Minaj offensive. Any chance of a block button","Hi, help's here! We hope you vote for this idea in our community post here: Let us know if you need anything 🙂 /JQ",sp_017746
6bca0e9212d7a3c76cb92dac7a399579,Yesssssssss man I love you guys.,Aww. That made us blush! 💚 /XF,sp_017747
f888c7799d0e70dc1f8ac9f3dbf32d41,how to renew Premium account using globe sim? Thanks,Hey! You can upgrade to Premium through your mobile provider by following the steps here: /RS,sp_018029
f888c7799d0e70dc1f8ac9f3dbf32d41,Thanks. I've already subscribed.,You're welcome! Let us know if you ever need us again. We'd be... /RS,sp_018030
9c33b588ab3098791cc093666198a10a,I really liked how before I could just shift left and delete from my recently played rather than hit edit 😿,We hear you loud and clear! We can’t make any promises but we’ll pass your feedback onto the right folks /PB,sp_018067
50d60b1127e711f7c3eebf2b22f40718,It never told me to cancel before my free trial ended and now im down 10 bucks rip,"Hey Leo, help's here! Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK",sp_018246
31f62ed24893cb47cb3582a4836cbeda,Put this on #WalkUpSong,"Hi Cory, nice idea! It's definitely something for the team to consider and we'll make sure it reaches them /MT",sp_018340
b57379e34654cfd5b75cc873e6d07092,when will this go away,"Hi Sheena, help's here. Can you let us know what exactly is happening here? We'll see what we can suggest /NY",sp_018524
71ddc9053482ea16875981c37be17ab2,biggest load of bullshit when you tell me I’m getting 30mins it add free music,"Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /GK",sp_018581
8bb35bc283b35c4be4b941cd55e49bd6,Nobody told me before that spotify premium is actually 129 php + 12% tax. U deceiving bastards,Hi there! Sorry you feel that way. Can you DM us your account's email address? We'll check under the hood /NY,sp_018609
4ec9731ec867f02817a339d8f6ab0e5c,please never kill Spotify sessions. Is the best thing you guys have on the platform!,"Hey Adriano, thanks for the feedback! It's music to our ears 🎶 /MX",sp_018630
01338af345b87d4e4c5487297b396a4b,I am trying to cancel but can't see cancel.,Hey Glenn! That doesn't sound right. Can you DM us your account's email address or username? We'll take a look backstage /KM,sp_018652
e0d8be24ec603e9cca4bcff7e2e956f3,"No, I dj/produce material for the artiste that has the wrong content on their page! I don’t wanna release songs knowing it not sorted","We understand how you feel. Don't worry, we've passed this on to our Content team. Hopefully it gets fixed soon /SY",sp_018748
d7ca304aa530abf7412ef34772f4299c,please add this to Guilty Pleasures presents: Heartthrobs.,"Hey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion 🙂 /TB",sp_018871
13031846aed176f068d1fbab9c576222,I’m probably going to quit Spotify premium for a month. Things aren’t running well in Canada 🇨🇦,Hey Andrew. We're sorry to hear that. Can you let us know what's happening exactly? /QI,sp_018883
011095bb91f25b75ccfcab06f3942ad8,hei someone stole access on my spotify account,Hey there! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN,sp_018990
32c458830bec4d98802bd7791f262ce1,"not impressed with #spotify help on website, no contact numbers. Poor customer service",Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /AU,sp_018996
b766ca7fcfa6354e34a55db49ecad718,Spotify isn't working on my Sonos. Is there an issue that you are aware of? Cheers.,"Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using with your Sonos? /CO",sp_019275
b766ca7fcfa6354e34a55db49ecad718,All seems to be fine now. Thanks!,Cool! Just give us a shout if the problem persists. We're... /CO,sp_019276
4664b9810184d49bd25788c8ff217a86,when does a spotify app appear on the apple watch?,Hey! Check out the official idea and add your vote to let our devs know it's something you'd like to see: 🙂 /CG,sp_019323
ff8e038af8d570989ae6c929930e9c38,I can't sign up on Spotify. It's on an infinite loading loop. I tried incognito and other websites and nothing worked...,"Hey there, we're here to help! We'd recommend giving it a shot on a different browser or device to see if it helps. Keep us posted /TB",sp_019327
ff8e038af8d570989ae6c929930e9c38,"Neither of these worked. I tried multiple times, on different browser and on a phone/laptop/my pc.","Got it, thanks for trying that for us. Just to confirm, are you currently using a VPN on your internet connection? /TB",sp_019328
ff8e038af8d570989ae6c929930e9c38,"No, I am not using a VPN.","Thanks for letting us know. Could you send us the email address you're using, as well as the country you live in? We'll take a look /TB",sp_019329
5e661474009fd358893192d0b83190c7,"Hi! I've reached out via chat multiple times, but nobody has gotten back to me. Can you please help me with my Hulu bundle?",Hi Elena! We've just sent you a bit more info over DM. We'll carry on helping out there /CO,sp_019365
3239fd3ea0cd184f06c5d0947bf266b7,your services will not connect to my Bluetooth in my car. I’m pissed.,"Hey there. That doesn't sound good. Can you let us know the device, OS, and Spotify version you're rocking? /QI",sp_019406
1b0b18af56426a1ef1c84d98b720170a,Hey is it true that if you quit facebook you lose all your playlists and have to make a new account? #Spotify #,"Hey, sorry for the delay! We just replied to your DM. For your account's security, let's carry on chatting there /RR",sp_019425
41ca5d88829705a50148f9c71affeb66,when will you guys optimize the Spotify app for the iPhone X?,"Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /DF",sp_019475
97d47029200fd990b7bfb4642d09819f,Very surprised app isn’t optimised for the iPhone X yet.,"Hey there! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /RS",sp_019646
97d47029200fd990b7bfb4642d09819f,Awesome. I had no doubt that it would be updated. Thanks!,No worries! Let us know if you ever need us again. We'd be... /RS,sp_019647
6d037ac79aebe7499b7c8e15a92528f4,I'm trying to change my payment details and I keep getting the message that my card is from a non-spotify country (USA),"Hey Sahar! Can you send us a screenshot of what you're seeing? Also, can you DM us your account's email address? We'll take a look /SJ",sp_019733
2416f8de44cc397fb0458b96ba65ccb4,"hi , a family member is unable to log onto our family account. how can i reconfirm their login details?",Hey Patricia! Coudl you DM us the email addresses linked to your and your family member's accounts? We'll see what we can suggest /BH,sp_019771
3aeffe22c3914a5680b004113a54578e,my library doesn't stay downloaded and I have to manually download it again and again on my galaxy s8. WHY? Please help,"Hey Joseph, help's here! Could you DM us with your account's email address and username? We'll take a look",sp_019792
2fb76c964afe4c814ebf6b9e38f9131c,spotify search system needs to be smarter,"Hey there, thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /MT",sp_019823
c5a4012a557fb33db9dd7ce78b490f12,I keep getting notified that my account is being used somewhere else but I have logged out everywhere and changed my password,"Hi Katie. Don't worry, help's here. Can you DM us your username or email address so we can check? /JU",sp_019892
b85469f4251d9bc6aa94cd972cc4b0bd,"app keeps undownloading my offline songs. Good bye Spotify, hello .",Hi Meredith. Sorry about what happened. You can check out the steps under “Downloads unexpectedly removed” at /JU,sp_019913
b85469f4251d9bc6aa94cd972cc4b0bd,"Thanks for the response! I did try that list of solutions before I gave up. I'm on a S7 Edge, Android Version 7.0 if that helps",Hmm. Could you DM us your username or email address so we can take a look at your account? /JU,sp_019914
faef036c4684fd7363589dae73982c02,having problems with my account! Can you help a bih out?!?! 😘,Hey! We'd be happy to help out. What's happening exactly? Can you DM us your account's email address or username? /NQ,sp_019949
e98c0fbbf5dcd36c969697649f7e9f35,"Yo, please add a Shazam feature on desktop and mobile.",Hey! Thanks for the feedback. We have some more info on Spotify and Shazam here: 🙂 /M,sp_019971
c8dfc6d999ac4e134ebe44a40fbd9dd0,Why am I not getting a last year's 'throwback' playlist. It seems like everyone else I know is.,"Hey Louis! Just to clarify, are you referring to the ""Your Time Capsule"" playlist? /MT",sp_020024
c8dfc6d999ac4e134ebe44a40fbd9dd0,almost everyday since 2015.,Hmm. Could you try searching for the playlist by searching for spotify:genre:decades on the Spotify app? Keep us posted /MT,sp_020025
c8dfc6d999ac4e134ebe44a40fbd9dd0,"Nope. The only one is see is Throwback Thursday and a couple other like 00's, 90's, 80's, etc.",Got it. Could you try looking for your playlist at using a different browser or an incognito/private window? /MT,sp_020026
e6f281f571d98253c37a8752bb13e249,had this account for about 2 days,Hey Noah! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA,sp_020037
b4494469f56290743c40b8c0d615c5f4,why is act my age not on spotify? Fix it,Hey! Could you let us know more info on what you're trying to find? We'll see what we can do /NJ,sp_020202
658997a5be66e30be39d4ef74a7a8167,do you mind replying to me via DM?,We just sent you a DM. Check it out 🙂 /L,sp_020260
624b809198676fd28915fc3b91df3769,Good morning and 😊 My #Shazam tracks haven’t been populating to my #Spotify playlist. Please help!,"Hi Yvette! Can you tell us more about this? We'd also like to know your device, OS, and Spotify version. We'll see what we can suggest /NH",sp_020262
624b809198676fd28915fc3b91df3769,"iPhone 6s, iOS 11.1, Spotify version 8.4.25.906. I️ don’t think it’s updated since initial connect. Am i to do it manually?",Thanks! Can you try unlinking and linking back your Spotify and Shazam back? You can also try restarting your phone. Any better? /JP,sp_020263
624b809198676fd28915fc3b91df3769,"dis/reconnecting helped, thank you! but #Spotify never updated list after initial link. Will I️ have to do this everytime? 🤔","2: Hope this clears things up. If you need help with anything else, just give us a shout /MC",sp_020264
35bb658c9fdbb563393a8c57a7b55684,can I transfer premium to another account? I just realised I have 2 accounts and would love to use the correct one!,"Hey there, help's here! Could you shoot us a DM with the usernames and email addresses for both accounts? We'll take a look backstage /VK",sp_020318
e27a49bee9bcdc08bcd7b98fb1681a55,You guys having web player issues by any chance? Keeps making me login over and over.,"Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /DF",sp_020334
5a6419642f703b4881c2e8fae1218f40,. pls can u put Tool on your system thanks,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /DF",sp_020399
fa52540b54d4ea53c58e4448d72f8d07,I'm back up. Thanks!,Hey Adam! We're glad to hear it's working. Just let us know if we can help with anything else. /JQ,sp_020469
e58ae3cea5092d2268b468fc1502a575,when will your holiday genre be available this year?,"Hey there! We don't have any info about this right now, but we'll remind the team it's a popular request. Stay tuned /KL",sp_020552
0b272ec9d3f896610aa573d048e15e5c,"Hi , love it when you un-download most of the songs from my saved albums for no reason and at random. Great work!","Hey Emma, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help /TR",sp_020560
0d4ccbe8afba16033d9c5febffb1739c,i can’t login to my hulu account using my hulu+spotify account. My id would be __email__,Hi Arjun! We'd suggest deleting your tweet as it contains private info. Could you send it through DM instead? We'll check backstage /RH,sp_020703
09c3d806b22055e40ef9c272899e43c7,@ CCU students do any of you have Spotify/Hulu student discount? They keep saying they can’t verify that I’m a student. Someone help,Hey! We've just sent you a bit more info over DM. We'll carry on helping out there /JQ,sp_020735
9b47e37a0814b8e9f189cbb7d12c0623,"Hi Since I'm a #GrooveMusic migrant, why is the 60 day trial not being offered to me? #neverhadpremiumbefore","Hey Marco, help's here. Could you send us a DM with your account's email address or username? We'll take a look backstage /AY",sp_020947
40421e949053c9100055d084862e1695,"Tadi siang saya sudah transfer &amp; tanda terimanya juga sudah dapat, tapi kenapa akun saya masih free. Ada solusi ?",Hi there! Can you send us your account's email address or username via DM? We'll take a look backstage /GT,sp_021009
40421e949053c9100055d084862e1695,Thx &amp; sudah kembali premium,We hope you don't mind if we reply in English. Glad to hear it's working. Just let us know if we can help with anything else /NQ,sp_021010
c51596a006ad22ca8dc1c85304821e45,"I have my student ID, but my student subscription will not verify. I'm logged in to my campus account now. Advice?","Hey Angel, help's here! Could you DM us your account's username and email address? We'll see what we can suggest /DQ",sp_021171
4a79c193e8ed3363cbb6a0bfba56a61d,"I had an album saved to my music, then un-saved it but want to undo that. Any way to get it back? I can't find it in search...",Hi there! Help's here. Can you DM us your account's email address or username? We'll see what we can suggest /PB,sp_021180
